GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS1358917903	2023-10-23 00:20:50.128623	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-06	07:00:00	obsr650834	S104268457	Traveling	P22	EBIRD	240	4.000		3	1	G7980078	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1360696113	2023-07-15 10:46:17.205468	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Gori Shola, Ooty	L3348823	H	11.4071990	76.7214550	2022-03-08	16:07:00	obsr2103026	S104421350	Traveling	P22	EBIRD	131	1.760		2	1	G7991116	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362754558	2023-07-15 10:18:17.254642	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri, The Nilgiris IN-TN 11.43657, 76.88974	L18075729	P	11.4365680	76.8897390	2022-03-11	12:11:00	obsr1580686	S104588355	Traveling	P22	EBIRD	17	0.220		2	1	G8001376	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1372921353	2023-07-15 10:44:48.535532	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri	L10112599	P	11.4412595	76.8710710	2022-03-23		obsr1472934	S105428910	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362101350	2023-07-15 10:45:30.353957	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Joshua Samuel	L17984441	P	11.4138634	76.7352644	2022-03-10	15:26:00	obsr2103026	S104534933	Traveling	P22	EBIRD	158	3.420		2	1	G7998000	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1359961945	2023-07-15 10:18:17.099553	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					doddabetta Peak	L18036091	P	11.4208255	76.7258297	2022-03-07	15:05:00	obsr1579939	S104359411	Stationary	P21	EBIRD	5			2	1	G7987761	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1356677479	2023-07-15 10:18:16.839792	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Joshua Samuel	L17984441	P	11.4138634	76.7352644	2022-03-03	15:54:00	obsr2546769	S104073894	Traveling	P22	EBIRD	134	1.590		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1374761572	2023-07-15 10:46:05.792235	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Sim's Park, Conoor	L2872496	H	11.3571024	76.8002701	2022-03-24	09:11:00	obsr758571	S105584962	Traveling	P22	EBIRD	186	0.800		1	1		0	1	0			Heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1359099844	2023-10-23 00:19:56.077074	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-06		obsr1472934	S104283474	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1370174514	2024-04-11 08:41:20.894283	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-20	07:12:00	obsr1541979	S105196491	Traveling	P22	EBIRD	198	6.660		6	1	G8045839	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1371182356	2023-07-15 10:46:09.834596	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-20	07:12:00	obsr2874624	S105283762	Traveling	P22	EBIRD	198	6.660		6	1	G8045839	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1367022226	2023-07-15 10:46:33.749584	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Porthimund Dam	L4721408	H	11.3763777	76.5723896	2022-03-12	09:22:00	obsr1580689	S104927697	Traveling	P22	EBIRD	252	1.947		1	1		0	1	0			In tree, calls	
URN:CornellLabOfOrnithology:EBIRD:OBS1696648670	2023-07-15 10:45:18.022629	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-03-18	06:57:00	obsr3030370	S134847823	Traveling	P22	EBIRD	200	2.000		3	0		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1359946441	2023-07-15 10:45:18.937484	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Elk Hill--General Area (OBI)	L14702982	H	11.3943990	76.7125104	2022-03-07	15:25:00	obsr2546769	S104357546	Traveling	P22	EBIRD	135	1.180		2	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362749251	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-11	09:13:00	obsr1580686	S104588293	Traveling	P22	EBIRD	15	0.286		2	1	G8001380	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1409076928	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-03-19	22:01:00	obsr2341131	S108460267	Stationary	P21	EBIRD	4			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1370201225	2023-07-15 10:46:09.907293	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-20	07:12:00	obsr604743	S105197686	Traveling	P22	EBIRD	198	6.660		6	1	G8045839	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1374813935	2023-07-15 10:45:58.537359	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2022-03-26	10:10:00	obsr2788976	S105587733	Traveling	P22	EBIRD	37	0.579		2	1	G9782832	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1358910640	2023-10-23 00:24:50.891241	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-06	07:00:00	obsr690927	S104268033	Traveling	P22	EBIRD	240	4.000		3	1	G7980078	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1366235383	2023-07-15 10:40:29.114	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri Road, Ooty (கோத்தகிரி சாலை, ஊட்டி)	L7627491	H	11.4146013	76.7251003	2022-03-15	05:45:00	obsr677656	S104864193	Stationary	P21	EBIRD	45			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1438772741	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-03-01	07:00:00	obsr1174127	S110940837	Traveling	P22	EBIRD	255	5.000		3	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362101659	2023-07-15 10:45:30.344072	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Joshua Samuel	L17984441	P	11.4138634	76.7352644	2022-03-10	15:26:00	obsr2546769	S104534821	Traveling	P22	EBIRD	158	3.420		2	1	G7998000	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1358168452	2023-07-15 10:46:12.473559	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				10					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2022-03-05	08:45:00	obsr1580689	S104201689	Traveling	P22	EBIRD	673	15.868		1	1		0	1	0			Calls, in tree	
URN:CornellLabOfOrnithology:EBIRD:OBS1362818900	2023-07-15 10:18:17.266485	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty, Tamil Nadu, IN	L18076358	P	11.4050077	76.7253932	2022-03-08	14:43:00	obsr1579939	S104592467	Traveling	P22	EBIRD	44	1.210		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1365140392	2023-07-15 10:18:17.396126	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kattabettu, Tamil Nadu, IN (11.412, 76.811)	L18110510	P	11.4118309	76.8110805	2022-03-13	14:26:00	obsr897401	S104782251	Traveling	P22	EBIRD	240	3.219		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362851663	2023-07-15 10:45:30.633528	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Joshua And Sathish	L18076569	P	11.4182631	76.7234987	2022-03-11	15:10:00	obsr2103026	S104595241	Traveling	P22	EBIRD	215	2.020		2	1	G8001526	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362753801	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-11	09:39:00	obsr1580686	S104588307	Traveling	P22	EBIRD	45	1.541		2	1	G8001378	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1359924271	2023-07-15 10:46:10.420464	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-07		obsr1472934	S104356431	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1356667155	2023-07-15 10:40:29.114	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri Road, Ooty (கோத்தகிரி சாலை, ஊட்டி)	L7627491	H	11.4146013	76.7251003	2022-03-03	15:56:00	obsr2103026	S104073918	Traveling	P22	EBIRD	128	1.670		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1372043507	2023-07-15 10:46:09.861883	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-20	07:12:00	obsr813785	S105353274	Traveling	P22	EBIRD	198	6.660		6	1	G8045839	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1360021501	2023-07-15 10:18:17.099553	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					doddabetta Peak	L18036091	P	11.4208255	76.7258297	2022-03-07	15:05:00	obsr1580686	S104364621	Stationary	P21	EBIRD	5			2	1	G7987761	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1372703642	2023-10-23 00:23:13.379628	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Banagudi	L18219987	P	11.3928210	76.8618990	2022-03-17		obsr1472934	S105409593	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1649840510	2023-07-15 10:45:58.418761	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2022-03-26	10:10:00	obsr2993539	S130365611	Traveling	P22	EBIRD	37	0.579		2	1	G9782832	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362817760	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-11	09:13:00	obsr1579939	S104592275	Traveling	P22	EBIRD	15	0.286		2	1	G8001380	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362838847	2023-07-15 10:45:30.623163	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Joshua And Sathish	L18076569	P	11.4182631	76.7234987	2022-03-11	15:10:00	obsr2546769	S104594002	Traveling	P22	EBIRD	215	2.020		2	1	G8001526	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1376042508	2024-04-28 04:02:47.383445	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45255				Upper Bhavani Road	L6380256	H	11.2234466	76.5942550	2022-03-27	08:58:00	obsr1049883	S105695116	Traveling	P22	EBIRD	148	2.710		1	1		0	1	0			There were two laughing thrush at one location and another one in different sighting	
URN:CornellLabOfOrnithology:EBIRD:OBS1358817978	2023-10-23 00:20:46.941034	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Shola Forest (Near Redhills)	L18019014	P	11.3489987	76.5971654	2022-03-06	07:19:00	obsr432530	S104262158	Traveling	P22	EBIRD	53	0.750		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1371197982	2023-07-15 10:46:09.876731	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-20	07:12:00	obsr1504217	S105284704	Traveling	P22	EBIRD	198	6.660		6	1	G8045839	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1360603955	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2022-03-07	12:52:00	obsr665575	S104415258	Stationary	P21	EBIRD	180			2	1		0	1	0		Rainy and misty weather. Was drizzling almost the entire time		
URN:CornellLabOfOrnithology:EBIRD:OBS1440044762	2024-05-04 07:09:20.505751	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2022-03-05	08:00:00	obsr1174127	S111058895	Traveling	P22	EBIRD	210	3.000		3	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362817721	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-11	09:39:00	obsr1579939	S104592265	Traveling	P22	EBIRD	45	1.541		2	1	G8001378	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362753705	2023-07-15 10:18:17.244079	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri, kodanadu road	L18075726	P	11.4383380	76.8873150	2022-03-11	11:35:00	obsr1580686	S104588335	Traveling	P22	EBIRD	22	0.767		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1371519896	2023-07-15 10:46:09.892332	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-20	07:12:00	obsr1632390	S105311167	Traveling	P22	EBIRD	198	6.660		6	1	G8045839	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1376055668	2024-04-28 04:02:47.383445	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Western Catchment Road, Tamil Nadu, IN (11.349, 76.576)	L18271918	P	11.3490472	76.5758309	2022-03-26	08:56:00	obsr1049883	S105695310	Traveling	P22	EBIRD	21	0.940		2	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1369280217	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-03-19	12:42:00	obsr454550	S105116717	Traveling	P22	EBIRD	150	3.000		5	0		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1365451542	2024-04-28 03:52:35.932922	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Hebron School (Restricted Access)	L17835427	H	11.4186487	76.7136913	2022-03-14	16:04:00	obsr1767707	S104801871	Traveling	P22	EBIRD	169	3.474		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1372932400	2023-07-15 10:46:10.403619	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				7					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-03-22		obsr1472934	S105428573	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1361342912	2023-07-15 10:16:59.25182	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Tamil Nadu, IN (11.412, 76.736)	L16682019	P	11.4118237	76.7358417	2022-03-09	10:45:00	obsr1818359	S104475448	Stationary	P21	EBIRD	60			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1357886619	2023-07-15 10:18:16.907475	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Unnamed Road, Tamil Nadu, IN (11.34, 76.595)	L17994113	P	11.3402736	76.5946454	2022-03-05	06:50:00	obsr432530	S104180303	Traveling	P22	EBIRD	42	0.440		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1361385218	2023-07-15 10:18:16.790692	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty, Tamil Nadu, IN (11.416, 76.716)	L17954025	P	11.4157676	76.7160916	2022-03-09	13:34:00	obsr2788976	S104477607	Traveling	P22	EBIRD	29	1.223		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1360699424	2023-07-15 10:46:17.192706	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Gori Shola, Ooty	L3348823	H	11.4071990	76.7214550	2022-03-08	16:07:00	obsr2546769	S104421313	Traveling	P22	EBIRD	131	1.760		2	1	G7991116	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1367019249	2023-07-15 10:34:28.968778	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				15					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Porthimund Dam	L4721408	H	11.3763777	76.5723896	2022-03-11	16:14:00	obsr1580689	S104927721	Traveling	P22	EBIRD	161	3.154		1	1		0	1	1			Calls,intree	
URN:CornellLabOfOrnithology:EBIRD:OBS1393827380	2023-07-15 10:15:19.92364	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nawa nagar palace, Havelock road, Udaghamandalam, Tamil Nadu, India	L14428182	P	11.4229380	76.6915750	2022-04-16	07:25:00	obsr1067679	S107182870	Traveling	P22	EBIRD	65	2.964		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1657766538	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2022-04-17	07:00:00	obsr1764789	S131105964	Traveling	P22	EBIRD	60	2.000		3	0	G9831980	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1396861996	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-04-17	07:13:00	obsr2941730	S107440681	Traveling	P22	EBIRD	51	1.432		16	1	G8203549	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1383330922	2023-07-15 10:18:18.836809	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Junction	L18378760	P	11.4201754	76.7312085	2022-04-05	06:56:00	obsr2150659	S106306479	Traveling	P22	EBIRD	53	1.850		2	1	G10178680	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1386612142	2023-07-15 10:43:08.400003	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					643006, Ooty IN-Tamil Nadu (11.4216,76.6927)	L9062110	P	11.4215820	76.6926650	2022-04-09	10:10:00	obsr1067679	S106577998	Traveling	P22	EBIRD	50	1.000		2	1	G8156076	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1394717781	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-04-17	07:13:00	obsr1403992	S107257585	Traveling	P22	EBIRD	51	1.432		16	1	G8203549	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1399966399	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2022-04-22	12:58:00	obsr976072	S107697254	Traveling	P22	EBIRD	15	0.230		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1387687372	2023-07-15 10:39:19.191385	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Rose Garden, Ooty	L7022247	H	11.4061107	76.7088014	2022-04-10	10:29:00	obsr456995	S106670805	Incidental	P20	EBIRD				1	0		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1392382473	2023-07-15 10:46:51.467523	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Birdsong	L6744186	P	11.3559635	76.6485033	2022-04-15	08:07:00	obsr567346	S107064501	Stationary	P21	EBIRD	37			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1410167155	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-04-17	07:13:00	obsr1413178	S108553080	Traveling	P22	EBIRD	51	1.432		16	1	G8203549	0	1	0				
